kem,kem_wrap_kdf,aes_payload,sign_alg,sign_hash,file,include_io,iterations,aes_encrypt_ms,kem_encaps_ms,hash_ms,sign_ms,serialize_ms,parse_ms,enc_total_ms,verify_hash_ms,verify_ms,kem_decaps_ms,aes_decrypt_ms,dec_total_ms,input_bytes,ciphertext_bytes,enc_aes_key_bytes,tag_bytes,nonce_bytes,verify_ok,enc_throughput_MBps,dec_throughput_MBps
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.0980999997846084,0.15510000002905144,0.466499999674852,0.5402000001595297,0.0,0.0,6.377500000326108,0.4659999999603315,1.6266999996332743,0.05650000002788147,2.038900000115973,6.02260000005117,1048576,1048592,32,16,16,1,156.80125440201738,166.04124464375911
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,1.9398000004002824,0.15249999978550477,0.46619999966424075,0.5045000002610323,0.0,0.0,6.045699999958742,0.4623999998329964,1.809000000321248,0.06419999999707215,2.015300000039133,6.153600000288861,1048576,1048592,32,16,16,1,165.40681807016958,162.50650025238204
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,1.9572999999581953,0.1554000000396627,0.4758999998557556,0.47619999986636685,0.0,0.0,6.135000000085711,0.4625000001396984,1.6287000003103458,0.0525000000379805,2.174300000206131,6.099599999743077,1048576,1048592,32,16,16,1,162.99918500179774,163.9451767398061
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.769700000044395,0.14680000003863825,0.47670000003563473,0.5108999998810759,0.0,0.0,7.009200000084093,0.47369999992952216,1.6645999999127525,0.052800000048591755,2.1979000002829707,6.225999999969645,1048576,1048592,32,16,16,1,142.66963419334624,160.61676839140307
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.0104000000173983,0.2509000000827655,0.5206000000725908,0.5251999996289669,0.0,0.0,6.521499999962543,0.47349999977086554,1.6719000000193773,0.05629999986922485,2.1245000002636516,6.216799999947398,1048576,1048592,32,16,16,1,153.33895576259198,160.85445888696134
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,1.9836999999824911,0.14359999977386906,0.48089999972944497,0.48270000024785986,0.0,0.0,6.275499999901513,0.4761000000144122,1.6445999999632477,0.05629999986922485,2.031400000305439,6.168800000068586,1048576,1048592,32,16,16,1,159.34985260388717,162.10608221840258
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,1.9807999997283332,0.14799999962633592,0.49429999990024953,0.48289999995176913,0.0,0.0,6.1791000002813234,0.47369999992952216,1.6736000002310902,0.05379999993238016,2.096800000344956,6.161299999803305,1048576,1048592,32,16,16,1,161.83586605726916,162.30340999982542
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,1.977699999770266,0.14060000012250384,0.4766000001836801,0.47519999998257845,0.0,0.0,6.1842000000069675,0.47299999960159766,1.6687000002093555,0.05529999998543644,2.2781000002396468,6.382199999734439,1048576,1048592,32,16,16,1,161.70240289752488,156.68578233863082
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.089099999921018,0.14690000034534023,0.48040000001492444,0.4895000001852168,0.0,0.0,6.3202999999703025,0.4733000000669563,1.659999999901629,0.05419999979494605,2.0655000002989254,6.249099999877217,1048576,1048592,32,16,16,1,158.22033764294397,160.02304332138198
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.0147000000179105,0.17139999999926658,0.4822999999305466,0.5232000003161374,0.0,0.0,6.464300000061485,0.4733000000669563,1.6622999996798171,0.053499999921768904,2.0672999999078456,6.112300000040705,1048576,1048592,32,16,16,1,154.69579072606294,163.60453511662394
